Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.64293	1394.286	0	0	5.000329e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.672408	1394.4256	0	0	5.000339e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.701886	1394.5652	0	0	5.000349e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.731364	1394.7048	0	0	5.000359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.760842	1394.8444	0	0	5.000369e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.79032	1394.984	0	0	5.000379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.819798	1395.1236	0	0	5.000389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.849276	1395.2632	0	0	5.000399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.878754	1395.4028	0	0	5.000409e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.908232	1395.5424	0	0	5.000419e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.93771	1395.682	0	0	5.000429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.967188	1395.8216	0	0	5.000439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.996666	1395.9612	0	0	5.00045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.026144	1396.1008	0	0	5.00046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.055622	1396.2404	0	0	5.00047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.0851	1396.38	0	0	5.000481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.114578	1396.5196	0	0	5.000491e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.144056	1396.6592	0	0	5.000501e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.173534	1396.7988	0	0	5.000512e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.203012	1396.9384	0	0	5.000522e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.23249	1397.078	0	0	5.000533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.261968	1397.2176	0	0	5.000543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.291446	1397.3572	0	0	5.000554e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.320924	1397.4968	0	0	5.000565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.350402	1397.6364	0	0	5.000575e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.37988	1397.776	0	0	5.000586e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.409358	1397.9156	0	0	5.000597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.438836	1398.0552	0	0	5.000608e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.468314	1398.1948	0	0	5.000618e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.497792	1398.3344	0	0	5.000629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.52727	1398.474	0	0	5.00064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.556748	1398.6136	0	0	5.000651e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.586226	1398.7532	0	0	5.000662e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.615704	1398.8928	0	0	5.000673e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.645182	1399.0324	0	0	5.000684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.67466	1399.172	0	0	5.000695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.704138	1399.3116	0	0	5.000706e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.733616	1399.4512	0	0	5.000717e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.763094	1399.5908	0	0	5.000729e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.792572	1399.7304	0	0	5.00074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.82205	1399.87	0	0	5.000751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.851528	1400.0096	0	0	5.000762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.881006	1400.1492	0	0	5.000774e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.910484	1400.2888	0	0	5.000785e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.939962	1400.4284	0	0	5.000797e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.96944	1400.568	0	0	5.000808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
2.998918	1400.7076	0	0	5.00082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.028396	1400.8472	0	0	5.000831e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.057874	1400.9868	0	0	5.000843e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.087352	1401.1264	0	0	5.000854e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.11683	1401.266	0	0	5.000866e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.146308	1401.4056	0	0	5.000878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.175786	1401.5452	0	0	5.000889e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.205264	1401.6848	0	0	5.000901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.234742	1401.8244	0	0	5.000913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.26422	1401.964	0	0	5.000925e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.293698	1402.1036	0	0	5.000937e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.323176	1402.2432	0	0	5.000949e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.352654	1402.3828	0	0	5.00096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.382132	1402.5224	0	0	5.000972e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.41161	1402.662	0	0	5.000985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.441088	1402.8016	0	0	5.000997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.470566	1402.9412	0	0	5.001009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.500044	1403.0808	0	0	5.001021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.529522	1403.2204	0	0	5.001033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.559	1403.36	0	0	5.001045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.5661	1412.7279	0	0	5.001049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.5732	1422.0958	0	0	5.001054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.5803	1431.4637	0	0	5.001059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.5874	1440.8316	0	0	5.001066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.5945	1450.1995	0	0	5.001074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6016	1459.5674	0	0	5.001083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6087	1468.9353	0	0	5.001095e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6158	1478.3032	0	0	5.001109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6229	1487.6711	0	0	5.001125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.63	1497.039	0	0	5.001144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6371	1506.4069	0	0	5.001167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6442	1515.7748	0	0	5.001193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6513	1525.1427	0	0	5.001223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6584	1534.5106	0	0	5.001259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6655	1543.8785	0	0	5.0013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6726	1553.2464	0	0	5.001348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6797	1562.6143	0	0	5.001403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6868	1571.9822	0	0	5.001466e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.6939	1581.3501	0	0	5.001539e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.701	1590.718	0	0	5.001622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7081	1600.0859	0	0	5.001717e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7152	1609.4538	0	0	5.001825e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7223	1618.8217	0	0	5.001947e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7294	1628.1896	0	0	5.002087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7365	1637.5575	0	0	5.002245e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7436	1646.9254	0	0	5.002423e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7507	1656.2933	0	0	5.002624e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7578	1665.6612	0	0	5.002851e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7649	1675.0291	0	0	5.003106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.772	1684.397	0	0	5.003393e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7791	1693.7649	0	0	5.003714e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7862	1703.1328	0	0	5.004074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.7933	1712.5007	0	0	5.004476e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8004	1721.8686	0	0	5.004924e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8075	1731.2365	0	0	5.005424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8146	1740.6044	0	0	5.00598e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8217	1749.9723	0	0	5.006597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8288	1759.3402	0	0	5.007283e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8359	1768.7081	0	0	5.008043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.843	1778.076	0	0	5.008884e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8501	1787.4439	0	0	5.009814e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8572	1796.8118	0	0	5.010841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8643	1806.1797	0	0	5.011973e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8714	1815.5476	0	0	5.013221e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8785	1824.9155	0	0	5.014593e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8856	1834.2834	0	0	5.016101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8927	1843.6513	0	0	5.017757e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.8998	1853.0192	0	0	5.019573e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.9069	1862.3871	0	0	5.021561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
3.914	1871.755	0	0	5.023738e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
